Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" June 7, 2023",Reviewed in the United States ,Liu Weinan,5.0 out of 5 stars,"I had a wireless gaming keyboard in my office, and I can feel the delay and frozen moment sometime. So I’d like to give wired one a try. This one is worth the money, it has more modes and I don’t need to worry about the battery life. Plus the type feeling is really clicky with no frozen.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 10, 2023",Reviewed in the United States ,Shaheen,5.0 out of 5 stars,"I bought this Mechanical Gaming Keyboard as a gift for my husband, who is an avid gamer, and he loves it. The keyboard has a great design and looks very cool with the RGB lighting. The keys are very responsive and have a nice clicky sound. The keyboard is also very sturdy and well-made. We are very happy with this purchase and would definitely recommend it to anyone looking for a reliable and high-quality gaming keyboard.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" June 28, 2023",Reviewed in the United States ,Hao,5.0 out of 5 stars,"This keyboard offers fully customizable (swappable switches) and a lot of different lighting effects. Last but not least, the quality of the KB is pretty solid and the PBT key caps are nice to have too.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" July 7, 2023",Reviewed in the United States ,Hao,5.0 out of 5 stars,"What an amazing RGB mechanical keyboard. Solidly built, great features, and easy to setup and use. Great value!",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" August 4, 2023",Reviewed in the United States ,Angelica K Baker,5.0 out of 5 stars,Good,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" June 5, 2023",Reviewed in the United States ,Angelica K Baker,5.0 out of 5 stars,"I’ve used it for a month, this keyboard is fantastic! It has the accurate and soft touch, won’t make super loud mechanical clicking sound, great for office work use too!",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 22, 2023",Reviewed in the United States ,miko,5.0 out of 5 stars,I ordered this product two weeks ago for my kids. He loved it very much and showed off to his friends. It’s great to play games and it’s reliable after two week’s usage.,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 10, 2023",Reviewed in the United States ,miko,5.0 out of 5 stars,"Got for my 16 years old boy. He likes everything of it, sound of the key, good hand feel and the looking. Meet all his needs, well worth the money!",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 18, 2023",Reviewed in the United States ,tim,5.0 out of 5 stars,"This keyboard is amazing , I really like it when the led lights on. I will definitely recommend to my friends.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 20, 2023",Reviewed in the United States ,tim,5.0 out of 5 stars,"Easy to connect and set, nice looking and I love the sound when I typing, cool cool cool.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
,,Joshua Sarratt,,,,,
,,Johnny D,,,,,
,,Chelsea,,,,,
,,Chelsea,,,,,
,,Mia,,,,,
,,BING SHI,,,,,
,,Cody wu,,,,,
,,momo,,,,,
" August 6, 2023",Reviewed in the United States ,Maasielle,5.0 out of 5 stars,"Honestly, i bought my computer just to buy this keyboard. I got the hot pink one and beautiful",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" September 4, 2023",Reviewed in the United States ,S,4.0 out of 5 stars,"I generally like this keyboard, but the only thing that bugs me is sometimes the keycaps pop off while I am in the middle of writing and it breaks my flow. For example, I would get really in the zone about writing a report and then BAM, the ""J"" keycap pops off and now I have to push it back onto the switch.. I'm not sure if maybe the keycap itself is a little loose or the switch is not quite correct, but it hasn't quite bothered me enough to make me want to switch out the key/switch, yet.",4.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" March 21, 2021",Reviewed in the United States ,Miguel,5.0 out of 5 stars,"Es muy agradable el cambio de un teclado de membrana a uno mecánico, es mi primer teclado mecánico y llevo un mes usándolo, pero a la semana ya sentía la diferencia, el tacto es mucho más agradable que uno de membrana y las luces son geniales, he configurado varios perfiles desde la app de ASUS Aura Creator pero mi favorito es el modo Música, el único inconveniente que he tenido es que a veces la app se desincroniza o algo falla y toca reiniciar el PC para que vuelva a leer el teclado y cambiar de modo, pero en general el teclado es un 10/10.. Tener en cuenta que es un teclado de layout ANSI Inglés, como la mayoría de las marcas comercial, lo que significa que no tiene ñ, signo de abrir interrogación ni tildes, en mi caso lo tengo con las dos configuraciones en el PC el QWERTY latinoamericano para escribir con ñ y demás, y para programar uso el QWERTY Estados Unidos que es el que sale en las teclas.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" December 19, 2020",Reviewed in the United States ,Miguel,4.0 out of 5 stars,"Premium packaging and premium feeling keyboard with good weight to it. However, for the price, the spacebar rattles when you type and also the RGB wave that is made in one of the RGB modes is choppy. I feel like at this price point, they could've done a better job, especially when a cheaper alternative like RK Pro packs more functionality and is more refined.. However, this keyboard does have slightly grippier textured keys. If you like that it's great, but to me, that doesn't really matter. I feel like it would slow me down a bit when typing, but one can argue it gives better control when gaming? Although I've never had mis-clicks with normal textured or even slippery textured keycaps.. The dealbreaker for me is, the windows key is smaller than standard size, because they enlarged the control key. I need to use this keyboard to code on Mac/Linux, and the window key turns into the command key on Mac, so I need it to be at least normal size, preferably a bit bigger. When I say small, I mean the window key is smaller than even the Z key right above it. Kinda boggles the mind that they would pay extra to have that manufactured and have an extra part in the assembly line just for that. That I think is where your money went if you paid for the keyboard.. If you ONLY use this keyboard for gaming, I can see this being a good premium choice, if the spacebar rattle doesn't bother you, or if you in fact like it. If you need to use it with Mac too then forget it. Even if you use it for normal productivity on Windows, I would think the smaller windows key will bother you at some point.. FYI I needed to use this keyboard for work, typing chats and emails, coding on Mac/linux, and gaming on PC.. P.S. They do use genuine MX Cherry switches. I checked by pulling of one keycap and the switch is indeed MX Cherry branded. In my mind, MX Cherry is the best mass produced keyboard switches. You can go boutique with proprietary switches like Logitech, but then you are going to pay a lot more.",4.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" March 30, 2023",Reviewed in the United States ,Derek S Xie,5.0 out of 5 stars,This is awesome for the punk/cyberpunk theme and is a great build quality keyboard with nicely sized keys 10/10,5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" June 22, 2021",Reviewed in the United States ,MOTOxICON,4.0 out of 5 stars,The Keyboard itself is pretty good. I was mostly looking for a keyboard with rgb all the way around the switch unlike what I had with my huntsman elite and I also like the aesthetic look of ROG it's just a shame it's tied to Armory crate and aura because my goodness my experience with it over a few different products is garbage. I know people have different experiences and some say it's good and ICUE or Gigabytes software is bad but it just doesn't work most of the time for me. It either freezes the rgb after a few minutes or skips frame by frame instead of a smooth transition in color and even if it does stay working it won't the next time I boot my pc. The only temporary fix I had was to turn the performance mode or whatever it is on and off in the settings and again this only lasted for like 2 minutes. The saving grace for all of this is Asus allows you to change the rgb on the keyboard itself without any software but if you have an Asus mouse too kiss customization goodbye for the mouse without the software. It's really a shame because I wanted to get an ROG motherboard too but until they fix their software I'm good lol.,4.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" December 9, 2020",Reviewed in the United States ,Trey,4.0 out of 5 stars,"I am old school - learned to type on an IBM Selectric, then the IBM PC (the original) in college. I've been wanting a old school keyboard for some time and decided to try the TKL with Cherry Brown switches. It is good. I would like a bit more feedback at the top, but it is good enough. I don't miss the ""click"", typing fast on this keyboard makes enough clicky noises as the keys bottom out anyway.. Size is good, the weight of the keyboard was surprisingly heavy - a good thing in my opinion. More that adequate rubber feet to keep it from moving around; in fact, you have to pick it up and put it where you want it. It does not slide well at all.. A couple of things to note, mine did not come with a palm rest and as I get lazy, my outer left palm tends to start laying on the CTRL key and I sometimes get weird things happening as the CTRL gets pressed with whatever else I'm typing. Considering a palm rest to see if that helps. The Ten Key Less format is pretty compact - laptop sized. I am wondering if the keys are slightly pushed together...feels a little cramped sometimes. I am seriously considering getting another of the series, but in the full size to hopefully have a little more spacing.",4.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" September 9, 2020",Reviewed in the United States ,Scott C.,5.0 out of 5 stars,"I am a serious Overwatch Player. I bought this keyboard specifically for my gaming setup. It is great. The MX brown switches are pefect. The TKL size is great and gives you a lot more room for your mouse to swing around at low DPI. The build quality is exactly what you expect from ROG. The extra large Ctrl button is GREAT for crouching. All in all the best FPS gaming keyboard for the money. Compared to the Strix Flare I use as my everyday this thing is tiny. Key spacing is the same, just a much smaller frame. Not sure it would be great for a daily driver but for gaming there is none better. I do wish it came with an integrated wrist rest, or even one you could buy that would magnetically snap on but not a big deal. Side not the F12 button function that allows you to mute and minimize everything is great.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" January 27, 2023",Reviewed in the United States ,UND3R5TAT3D,5.0 out of 5 stars,"Got the keyboard and it worked great!. Was bummed to find the warranty was out on the keyboard, luckily Amazon resolved the issue fairly quick.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" December 21, 2021",Reviewed in the United States ,UND3R5TAT3D,5.0 out of 5 stars,"You literally made me replace my Ducky One 2 Mini. How was that even possible? I love 60% kb's. I prefer to have my TKL and THE REPUBLIC came through with a great product. The brown switches feel good, and the GF is annoyed. KBs are not easy to find. This one was a chance I took and can honestly say, I made the right choice. ROG Mother board, ROG monitor, ROG keyboard. ROG for me is becoming a thing. :)",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" August 27, 2020",Reviewed in the United States ,JoeFromThe918,5.0 out of 5 stars,"This keyboard was designed for FPS gaming. It has a wider left Control key which is usually used for ducking, looking around corners, depending on your game. You just have to move a bit to hit the Control key, whereas on a normal keyboard, you would hit the Windows key a lot. This keyboard also does not have the 10-Key pad on the side making it a bit smaller, which gives me room to use my Asus Balteus mouse pad. It has the RGB, if you're into the lighting, and sync's with all your Asus RGB gear. It also has a Stealth key, that when pressed, minimizes all open windows, and mutes any sound, in case you're playing a game and you should be doing homework. Great Keyboard.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
