total_runs,wickets,target,balls_left
107.0,2.0,128,40.0
109.0,2.0,128,39.0
109.0,2.0,128,38.0
110.0,2.0,128,37.0
114.0,2.0,128,36.0
114.0,2.0,128,35.0
115.0,2.0,128,35.0
115.0,2.0,128,34.0
116.0,2.0,128,33.0
116.0,2.0,128,32.0
118.0,2.0,128,31.0
119.0,2.0,128,30.0
121.0,2.0,128,29.0
122.0,2.0,128,28.0
128.0,2.0,128,27.0
128.0,2.0,128,26.0
128.0,2.0,128,25.0
132.0,2.0,128,24.0
1.0,0.0,117,119.0
1.0,0.0,117,118.0
2.0,0.0,117,117.0
2.0,0.0,117,116.0
2.0,0.0,117,115.0
6.0,0.0,117,114.0
6.0,0.0,117,113.0
6.0,0.0,117,113.0
6.0,0.0,117,112.0
10.0,0.0,117,111.0
15.0,0.0,117,110.0
19.0,0.0,117,109.0
19.0,0.0,117,108.0
23.0,0.0,117,107.0
29.0,0.0,117,107.0
29.0,0.0,117,106.0
29.0,0.0,117,105.0
30.0,0.0,117,104.0
31.0,0.0,117,103.0
32.0,0.0,117,102.0
32.0,0.0,117,101.0
33.0,0.0,117,101.0
33.0,0.0,117,100.0
33.0,0.0,117,99.0
33.0,0.0,117,98.0
33.0,0.0,117,97.0
33.0,0.0,117,96.0
33.0,0.0,117,95.0
34.0,0.0,117,94.0
35.0,0.0,117,93.0
35.0,0.0,117,92.0
35.0,0.0,117,91.0
36.0,0.0,117,90.0
37.0,0.0,117,89.0
37.0,0.0,117,88.0
41.0,0.0,117,87.0
42.0,0.0,117,86.0
42.0,0.0,117,85.0
42.0,0.0,117,84.0
43.0,0.0,117,83.0
43.0,0.0,117,83.0
44.0,0.0,117,82.0
45.0,0.0,117,81.0
46.0,0.0,117,80.0
50.0,0.0,117,79.0
51.0,0.0,117,78.0
52.0,0.0,117,77.0
54.0,0.0,117,76.0
54.0,0.0,117,75.0
54.0,0.0,117,74.0
55.0,0.0,117,73.0
57.0,0.0,117,72.0
61.0,0.0,117,71.0
61.0,0.0,117,70.0
62.0,0.0,117,69.0
62.0,0.0,117,68.0
63.0,0.0,117,67.0
67.0,0.0,117,66.0
71.0,0.0,117,65.0
72.0,0.0,117,64.0
73.0,0.0,117,63.0
73.0,0.0,117,62.0
73.0,0.0,117,61.0
74.0,0.0,117,60.0
75.0,0.0,117,59.0
81.0,0.0,117,58.0
81.0,0.0,117,57.0
82.0,0.0,117,56.0
88.0,0.0,117,55.0
89.0,0.0,117,54.0
93.0,0.0,117,53.0
95.0,0.0,117,53.0
95.0,1.0,117,52.0
95.0,1.0,117,51.0
96.0,1.0,117,50.0
97.0,1.0,117,49.0
97.0,1.0,117,48.0
98.0,1.0,117,47.0
99.0,1.0,117,46.0
99.0,1.0,117,45.0
99.0,1.0,117,44.0
99.0,1.0,117,43.0
100.0,1.0,117,42.0
101.0,1.0,117,41.0
102.0,1.0,117,40.0
102.0,1.0,117,39.0
102.0,1.0,117,38.0
103.0,1.0,117,37.0
104.0,1.0,117,36.0
106.0,1.0,117,35.0
107.0,1.0,117,35.0
108.0,1.0,117,34.0
109.0,1.0,117,33.0
110.0,1.0,117,32.0
110.0,1.0,117,31.0
111.0,1.0,117,30.0
111.0,1.0,117,29.0
113.0,1.0,117,28.0
114.0,1.0,117,27.0
115.0,1.0,117,26.0
116.0,1.0,117,25.0
118.0,1.0,117,24.0
0.0,0.0,194,119.0
1.0,0.0,194,118.0
1.0,0.0,194,117.0
5.0,0.0,194,116.0
6.0,0.0,194,115.0
6.0,0.0,194,114.0
7.0,0.0,194,113.0
7.0,0.0,194,112.0
7.0,0.0,194,111.0
8.0,0.0,194,110.0
9.0,0.0,194,109.0
9.0,0.0,194,108.0
10.0,0.0,194,107.0
11.0,0.0,194,107.0
12.0,0.0,194,106.0
12.0,0.0,194,105.0
12.0,0.0,194,104.0
16.0,0.0,194,103.0
20.0,0.0,194,102.0
20.0,1.0,194,101.0
24.0,1.0,194,100.0
26.0,1.0,194,101.0
26.0,2.0,194,100.0
26.0,2.0,194,99.0
26.0,2.0,194,98.0
26.0,2.0,194,97.0
27.0,2.0,194,96.0
27.0,2.0,194,95.0
27.0,2.0,194,94.0
28.0,2.0,194,93.0
34.0,2.0,194,92.0
34.0,2.0,194,91.0
35.0,2.0,194,90.0
36.0,2.0,194,89.0
37.0,2.0,194,88.0
37.0,2.0,194,87.0
37.0,3.0,194,86.0
38.0,3.0,194,85.0
42.0,3.0,194,84.0
43.0,3.0,194,83.0
44.0,3.0,194,82.0
44.0,3.0,194,81.0
45.0,3.0,194,80.0
51.0,3.0,194,79.0
51.0,3.0,194,78.0
52.0,3.0,194,77.0
52.0,3.0,194,76.0
53.0,3.0,194,75.0
55.0,3.0,194,74.0
56.0,3.0,194,73.0
57.0,3.0,194,72.0
58.0,3.0,194,71.0
58.0,3.0,194,70.0
62.0,3.0,194,69.0
65.0,3.0,194,68.0
69.0,3.0,194,67.0
69.0,3.0,194,66.0
73.0,3.0,194,65.0
77.0,3.0,194,64.0
78.0,3.0,194,63.0
79.0,3.0,194,62.0
83.0,3.0,194,61.0
89.0,3.0,194,60.0
91.0,3.0,194,59.0
93.0,3.0,194,58.0
95.0,3.0,194,57.0
95.0,3.0,194,56.0
97.0,3.0,194,55.0
97.0,3.0,194,54.0
97.0,3.0,194,53.0
97.0,3.0,194,52.0
99.0,3.0,194,51.0
103.0,3.0,194,50.0
104.0,3.0,194,49.0
108.0,3.0,194,48.0
110.0,3.0,194,47.0
111.0,3.0,194,46.0
111.0,4.0,194,45.0
112.0,4.0,194,44.0
113.0,4.0,194,43.0
114.0,4.0,194,42.0
115.0,4.0,194,41.0
116.0,4.0,194,41.0
116.0,4.0,194,40.0
117.0,4.0,194,39.0
118.0,4.0,194,38.0
118.0,5.0,194,37.0
119.0,5.0,194,36.0
120.0,5.0,194,35.0
122.0,5.0,194,34.0
122.0,6.0,194,33.0
123.0,6.0,194,32.0
123.0,6.0,194,31.0
124.0,6.0,194,30.0
125.0,6.0,194,29.0
125.0,7.0,194,28.0
127.0,7.0,194,27.0
128.0,7.0,194,26.0
129.0,7.0,194,25.0
129.0,8.0,194,24.0
130.0,9.0,194,23.0
131.0,9.0,194,22.0
131.0,10.0,194,21.0
1.0,0.0,151,119.0
1.0,0.0,151,118.0
3.0,0.0,151,117.0
5.0,0.0,151,116.0
6.0,0.0,151,115.0
6.0,0.0,151,114.0
6.0,0.0,151,113.0
7.0,0.0,151,113.0
7.0,0.0,151,112.0
7.0,0.0,151,111.0
7.0,0.0,151,110.0
7.0,1.0,151,109.0
8.0,1.0,151,108.0
8.0,1.0,151,107.0
12.0,1.0,151,107.0
12.0,1.0,151,106.0
12.0,1.0,151,105.0
16.0,1.0,151,104.0
17.0,1.0,151,103.0
17.0,1.0,151,102.0
21.0,1.0,151,101.0
21.0,1.0,151,100.0
22.0,1.0,151,99.0
22.0,1.0,151,98.0
22.0,1.0,151,97.0
22.0,1.0,151,96.0
23.0,1.0,151,95.0
24.0,1.0,151,95.0
24.0,1.0,151,94.0
24.0,1.0,151,93.0
24.0,1.0,151,92.0
24.0,1.0,151,91.0
28.0,1.0,151,90.0
29.0,1.0,151,89.0
35.0,1.0,151,88.0
39.0,1.0,151,87.0
39.0,1.0,151,86.0
43.0,1.0,151,85.0
43.0,1.0,151,84.0
43.0,1.0,151,83.0
44.0,1.0,151,82.0
45.0,1.0,151,81.0
46.0,1.0,151,80.0
47.0,1.0,151,79.0
48.0,1.0,151,78.0
48.0,1.0,151,77.0
50.0,1.0,151,76.0
51.0,1.0,151,75.0
52.0,1.0,151,74.0
54.0,1.0,151,73.0
54.0,1.0,151,72.0
54.0,2.0,151,71.0
54.0,2.0,151,70.0
54.0,2.0,151,69.0
55.0,2.0,151,68.0
56.0,2.0,151,67.0
57.0,2.0,151,66.0
58.0,2.0,151,65.0
59.0,2.0,151,64.0
60.0,2.0,151,63.0
61.0,2.0,151,62.0
67.0,2.0,151,61.0
68.0,2.0,151,60.0
69.0,2.0,151,59.0
69.0,2.0,151,58.0
69.0,2.0,151,57.0
70.0,2.0,151,56.0
72.0,2.0,151,55.0
73.0,2.0,151,54.0
74.0,2.0,151,53.0
74.0,2.0,151,52.0
75.0,2.0,151,51.0
76.0,2.0,151,50.0
77.0,2.0,151,49.0
78.0,2.0,151,48.0
79.0,2.0,151,47.0
85.0,2.0,151,46.0
86.0,2.0,151,45.0
87.0,2.0,151,44.0
88.0,2.0,151,43.0
92.0,2.0,151,42.0
96.0,2.0,151,41.0
96.0,2.0,151,40.0
96.0,2.0,151,39.0
97.0,2.0,151,38.0
103.0,2.0,151,37.0
104.0,2.0,151,36.0
105.0,2.0,151,35.0
106.0,2.0,151,34.0
106.0,2.0,151,33.0
106.0,2.0,151,32.0
106.0,3.0,151,31.0
106.0,3.0,151,30.0
106.0,3.0,151,29.0
107.0,3.0,151,28.0
108.0,3.0,151,27.0
108.0,3.0,151,26.0
110.0,3.0,151,25.0
114.0,3.0,151,24.0
114.0,3.0,151,23.0
118.0,3.0,151,22.0
118.0,3.0,151,21.0
119.0,3.0,151,20.0
122.0,3.0,151,19.0
126.0,3.0,151,18.0
127.0,3.0,151,17.0
128.0,3.0,151,16.0
130.0,3.0,151,15.0
131.0,3.0,151,14.0
133.0,3.0,151,13.0
137.0,3.0,151,12.0
138.0,3.0,151,11.0
142.0,3.0,151,10.0
143.0,3.0,151,9.0
144.0,3.0,151,8.0
145.0,3.0,151,7.0
146.0,3.0,151,6.0
152.0,3.0,151,5.0
0.0,0.0,119,119.0
1.0,0.0,119,118.0
1.0,0.0,119,117.0
1.0,0.0,119,116.0
1.0,0.0,119,115.0
7.0,0.0,119,114.0
9.0,0.0,119,113.0
13.0,0.0,119,112.0
13.0,0.0,119,111.0
13.0,0.0,119,110.0
14.0,0.0,119,109.0
14.0,0.0,119,108.0
14.0,0.0,119,107.0
16.0,0.0,119,107.0
16.0,0.0,119,106.0
22.0,0.0,119,105.0
26.0,0.0,119,104.0
26.0,0.0,119,103.0
26.0,0.0,119,102.0
26.0,0.0,119,101.0
26.0,0.0,119,100.0
27.0,0.0,119,99.0
27.0,0.0,119,98.0
31.0,0.0,119,97.0
32.0,0.0,119,96.0
32.0,0.0,119,95.0
33.0,0.0,119,94.0
33.0,0.0,119,93.0
33.0,0.0,119,92.0
34.0,0.0,119,91.0
35.0,0.0,119,90.0
35.0,0.0,119,89.0
35.0,0.0,119,88.0
35.0,0.0,119,87.0
37.0,0.0,119,86.0
37.0,0.0,119,85.0
41.0,0.0,119,84.0
42.0,0.0,119,83.0
46.0,0.0,119,82.0
52.0,0.0,119,81.0
52.0,0.0,119,80.0
56.0,0.0,119,79.0
62.0,0.0,119,78.0
62.0,0.0,119,77.0
63.0,0.0,119,76.0
65.0,0.0,119,75.0
65.0,0.0,119,74.0
66.0,0.0,119,73.0
67.0,0.0,119,72.0
68.0,0.0,119,71.0
68.0,0.0,119,70.0
69.0,0.0,119,69.0
69.0,0.0,119,68.0
70.0,0.0,119,67.0
71.0,0.0,119,66.0
71.0,0.0,119,65.0
72.0,0.0,119,64.0
78.0,0.0,119,63.0
79.0,0.0,119,62.0
79.0,0.0,119,61.0
85.0,0.0,119,60.0
86.0,0.0,119,59.0
87.0,0.0,119,58.0
87.0,0.0,119,57.0
88.0,0.0,119,56.0
88.0,0.0,119,55.0
89.0,0.0,119,54.0
90.0,0.0,119,53.0
90.0,0.0,119,53.0
91.0,0.0,119,52.0
92.0,0.0,119,51.0
92.0,1.0,119,50.0
94.0,1.0,119,49.0
95.0,1.0,119,48.0
96.0,1.0,119,47.0
96.0,1.0,119,46.0
102.0,1.0,119,45.0
102.0,1.0,119,44.0
108.0,1.0,119,43.0
108.0,1.0,119,42.0
109.0,1.0,119,41.0
111.0,1.0,119,40.0
112.0,1.0,119,39.0
116.0,1.0,119,38.0
116.0,1.0,119,37.0
120.0,1.0,119,36.0
1.0,0.0,159,119.0
1.0,1.0,159,118.0
5.0,1.0,159,117.0
6.0,1.0,159,116.0
7.0,1.0,159,115.0
8.0,1.0,159,114.0
10.0,1.0,159,113.0
11.0,1.0,159,112.0
12.0,1.0,159,111.0
13.0,1.0,159,110.0
15.0,1.0,159,109.0
20.0,1.0,159,108.0
20.0,1.0,159,107.0
20.0,1.0,159,106.0
21.0,1.0,159,105.0
23.0,1.0,159,104.0
24.0,1.0,159,107.0
24.0,1.0,159,106.0
30.0,1.0,159,105.0
31.0,1.0,159,104.0
32.0,1.0,159,103.0
32.0,1.0,159,102.0
33.0,1.0,159,101.0
34.0,1.0,159,100.0
35.0,1.0,159,99.0
39.0,1.0,159,98.0
39.0,1.0,159,97.0
40.0,1.0,159,96.0
44.0,1.0,159,95.0
45.0,1.0,159,94.0
45.0,1.0,159,93.0
46.0,1.0,159,92.0
47.0,1.0,159,91.0
48.0,1.0,159,90.0
52.0,1.0,159,89.0
53.0,1.0,159,89.0
54.0,1.0,159,88.0
54.0,1.0,159,87.0
58.0,1.0,159,86.0
64.0,1.0,159,85.0
68.0,1.0,159,84.0
69.0,1.0,159,83.0
69.0,1.0,159,82.0
70.0,1.0,159,81.0
70.0,2.0,159,80.0
71.0,2.0,159,79.0
72.0,2.0,159,78.0
72.0,3.0,159,77.0
73.0,3.0,159,76.0
74.0,3.0,159,75.0
78.0,3.0,159,74.0
79.0,3.0,159,73.0
80.0,3.0,159,72.0
80.0,3.0,159,71.0
81.0,3.0,159,71.0
81.0,4.0,159,70.0
81.0,4.0,159,69.0
81.0,4.0,159,68.0
85.0,4.0,159,67.0
89.0,4.0,159,66.0
89.0,4.0,159,65.0
90.0,4.0,159,64.0
90.0,4.0,159,63.0
90.0,4.0,159,62.0
90.0,4.0,159,61.0
91.0,4.0,159,60.0
91.0,5.0,159,59.0
92.0,5.0,159,58.0
92.0,5.0,159,57.0
93.0,5.0,159,56.0
94.0,5.0,159,55.0
94.0,5.0,159,54.0
94.0,5.0,159,53.0
95.0,5.0,159,52.0
96.0,5.0,159,51.0
97.0,5.0,159,50.0
98.0,5.0,159,49.0
102.0,5.0,159,48.0
102.0,5.0,159,47.0
102.0,5.0,159,46.0
103.0,5.0,159,45.0
103.0,5.0,159,44.0
105.0,5.0,159,43.0
106.0,5.0,159,42.0
107.0,5.0,159,41.0
108.0,5.0,159,40.0
108.0,5.0,159,39.0
111.0,5.0,159,38.0
112.0,5.0,159,37.0
113.0,5.0,159,36.0
114.0,5.0,159,35.0
114.0,5.0,159,34.0
114.0,5.0,159,33.0
114.0,6.0,159,32.0
114.0,6.0,159,31.0
115.0,6.0,159,30.0
116.0,6.0,159,29.0
117.0,6.0,159,29.0
117.0,6.0,159,28.0
117.0,7.0,159,27.0
117.0,7.0,159,26.0
121.0,7.0,159,25.0
122.0,7.0,159,24.0
123.0,7.0,159,23.0
123.0,7.0,159,22.0
123.0,7.0,159,21.0
124.0,7.0,159,20.0
124.0,8.0,159,19.0
125.0,8.0,159,18.0
126.0,8.0,159,17.0
126.0,8.0,159,17.0
126.0,8.0,159,16.0
126.0,8.0,159,15.0
126.0,9.0,159,14.0
132.0,9.0,159,13.0
132.0,9.0,159,12.0
132.0,9.0,159,11.0
132.0,9.0,159,10.0
132.0,10.0,159,9.0
