total_runs,wickets,target,balls_left,won
43.0,3.0,145,81.0,0
43.0,3.0,145,80.0,0
43.0,3.0,145,79.0,0
44.0,3.0,145,78.0,0
44.0,3.0,145,77.0,0
44.0,3.0,145,76.0,0
46.0,3.0,145,75.0,0
46.0,3.0,145,74.0,0
46.0,3.0,145,73.0,0
47.0,3.0,145,72.0,0
51.0,3.0,145,71.0,0
52.0,3.0,145,70.0,0
53.0,3.0,145,69.0,0
55.0,3.0,145,68.0,0
55.0,4.0,145,67.0,0
55.0,4.0,145,66.0,0
59.0,4.0,145,65.0,0
59.0,4.0,145,64.0,0
59.0,4.0,145,63.0,0
60.0,4.0,145,62.0,0
61.0,4.0,145,61.0,0
61.0,4.0,145,60.0,0
63.0,4.0,145,59.0,0
64.0,4.0,145,58.0,0
65.0,4.0,145,57.0,0
66.0,4.0,145,56.0,0
66.0,5.0,145,55.0,0
66.0,5.0,145,54.0,0
67.0,5.0,145,53.0,0
68.0,5.0,145,52.0,0
68.0,5.0,145,51.0,0
69.0,5.0,145,50.0,0
69.0,5.0,145,49.0,0
70.0,5.0,145,48.0,0
70.0,5.0,145,47.0,0
70.0,5.0,145,46.0,0
70.0,6.0,145,45.0,0
76.0,6.0,145,44.0,0
76.0,6.0,145,43.0,0
76.0,6.0,145,42.0,0
77.0,6.0,145,41.0,0
80.0,6.0,145,40.0,0
82.0,6.0,145,39.0,0
83.0,6.0,145,38.0,0
84.0,6.0,145,37.0,0
85.0,6.0,145,36.0,0
85.0,6.0,145,35.0,0
87.0,6.0,145,34.0,0
88.0,6.0,145,33.0,0
88.0,6.0,145,32.0,0
89.0,6.0,145,31.0,0
90.0,6.0,145,30.0,0
96.0,6.0,145,29.0,0
97.0,6.0,145,28.0,0
98.0,6.0,145,27.0,0
98.0,6.0,145,26.0,0
98.0,6.0,145,25.0,0
99.0,6.0,145,24.0,0
103.0,6.0,145,23.0,0
103.0,6.0,145,23.0,0
103.0,7.0,145,22.0,0
103.0,8.0,145,21.0,0
104.0,8.0,145,20.0,0
105.0,8.0,145,19.0,0
107.0,8.0,145,18.0,0
108.0,8.0,145,17.0,0
109.0,8.0,145,16.0,0
110.0,8.0,145,15.0,0
110.0,8.0,145,14.0,0
110.0,8.0,145,13.0,0
110.0,8.0,145,12.0,0
110.0,8.0,145,11.0,0
110.0,9.0,145,10.0,0
111.0,9.0,145,9.0,0
111.0,9.0,145,8.0,0
112.0,9.0,145,7.0,0
112.0,9.0,145,6.0,0
113.0,9.0,145,5.0,0
114.0,9.0,145,4.0,0
118.0,9.0,145,3.0,0
119.0,9.0,145,2.0,0
121.0,9.0,145,1.0,0
121.0,9.0,145,0.0,0
0.0,0.0,147,119.0,1
0.0,0.0,147,118.0,1
1.0,0.0,147,117.0,1
1.0,0.0,147,116.0,1
2.0,0.0,147,115.0,1
3.0,0.0,147,114.0,1
7.0,0.0,147,113.0,1
8.0,0.0,147,112.0,1
12.0,0.0,147,111.0,1
13.0,0.0,147,110.0,1
14.0,0.0,147,109.0,1
14.0,0.0,147,108.0,1
14.0,0.0,147,107.0,1
14.0,0.0,147,106.0,1
15.0,0.0,147,105.0,1
16.0,0.0,147,104.0,1
17.0,0.0,147,103.0,1
17.0,0.0,147,102.0,1
17.0,0.0,147,101.0,1
17.0,0.0,147,100.0,1
21.0,0.0,147,99.0,1
21.0,0.0,147,98.0,1
22.0,0.0,147,97.0,1
23.0,0.0,147,96.0,1
24.0,0.0,147,95.0,1
24.0,0.0,147,94.0,1
25.0,0.0,147,93.0,1
29.0,0.0,147,92.0,1
29.0,0.0,147,91.0,1
29.0,0.0,147,90.0,1
29.0,0.0,147,89.0,1
29.0,0.0,147,89.0,1
29.0,0.0,147,88.0,1
31.0,0.0,147,87.0,1
37.0,0.0,147,86.0,1
38.0,0.0,147,85.0,1
39.0,0.0,147,84.0,1
40.0,0.0,147,83.0,1
41.0,0.0,147,82.0,1
41.0,0.0,147,81.0,1
45.0,0.0,147,80.0,1
45.0,0.0,147,79.0,1
46.0,0.0,147,78.0,1
48.0,0.0,147,77.0,1
49.0,0.0,147,76.0,1
50.0,0.0,147,75.0,1
51.0,0.0,147,74.0,1
51.0,0.0,147,73.0,1
52.0,0.0,147,72.0,1
52.0,0.0,147,71.0,1
53.0,0.0,147,71.0,1
53.0,0.0,147,70.0,1
54.0,0.0,147,69.0,1
55.0,0.0,147,68.0,1
61.0,0.0,147,67.0,1
62.0,0.0,147,66.0,1
68.0,0.0,147,65.0,1
69.0,0.0,147,65.0,1
69.0,0.0,147,64.0,1
70.0,0.0,147,63.0,1
74.0,0.0,147,62.0,1
80.0,0.0,147,61.0,1
81.0,0.0,147,60.0,1
82.0,0.0,147,59.0,1
83.0,0.0,147,59.0,1
83.0,0.0,147,58.0,1
85.0,0.0,147,57.0,1
86.0,0.0,147,56.0,1
92.0,0.0,147,55.0,1
92.0,1.0,147,54.0,1
94.0,1.0,147,53.0,1
95.0,1.0,147,52.0,1
96.0,1.0,147,51.0,1
97.0,1.0,147,50.0,1
98.0,1.0,147,49.0,1
99.0,1.0,147,48.0,1
100.0,1.0,147,47.0,1
101.0,1.0,147,46.0,1
101.0,1.0,147,45.0,1
101.0,1.0,147,44.0,1
107.0,1.0,147,43.0,1
111.0,1.0,147,42.0,1
112.0,1.0,147,41.0,1
113.0,1.0,147,40.0,1
117.0,1.0,147,39.0,1
120.0,1.0,147,38.0,1
121.0,1.0,147,37.0,1
122.0,1.0,147,36.0,1
123.0,1.0,147,35.0,1
124.0,1.0,147,34.0,1
125.0,1.0,147,33.0,1
126.0,1.0,147,32.0,1
127.0,1.0,147,31.0,1
129.0,1.0,147,30.0,1
130.0,1.0,147,29.0,1
130.0,1.0,147,28.0,1
130.0,1.0,147,27.0,1
134.0,1.0,147,26.0,1
138.0,1.0,147,25.0,1
138.0,2.0,147,24.0,1
139.0,2.0,147,23.0,1
140.0,2.0,147,22.0,1
146.0,2.0,147,21.0,1
146.0,2.0,147,20.0,1
146.0,2.0,147,19.0,1
146.0,2.0,147,18.0,1
147.0,2.0,147,17.0,1
153.0,2.0,147,16.0,1
0.0,0.0,132,119.0,0
0.0,0.0,132,118.0,0
1.0,0.0,132,117.0,0
1.0,0.0,132,116.0,0
1.0,0.0,132,115.0,0
2.0,0.0,132,114.0,0
2.0,0.0,132,113.0,0
2.0,0.0,132,112.0,0
2.0,0.0,132,111.0,0
2.0,1.0,132,110.0,0
2.0,1.0,132,109.0,0
2.0,1.0,132,108.0,0
2.0,1.0,132,107.0,0
2.0,1.0,132,106.0,0
3.0,1.0,132,105.0,0
3.0,1.0,132,104.0,0
3.0,1.0,132,103.0,0
3.0,1.0,132,102.0,0
3.0,2.0,132,101.0,0
4.0,2.0,132,100.0,0
8.0,2.0,132,99.0,0
12.0,2.0,132,98.0,0
16.0,2.0,132,97.0,0
17.0,2.0,132,96.0,0
18.0,2.0,132,95.0,0
19.0,2.0,132,94.0,0
23.0,2.0,132,93.0,0
24.0,2.0,132,92.0,0
24.0,2.0,132,91.0,0
24.0,2.0,132,90.0,0
25.0,2.0,132,89.0,0
25.0,2.0,132,88.0,0
26.0,2.0,132,87.0,0
30.0,2.0,132,86.0,0
34.0,2.0,132,85.0,0
35.0,2.0,132,84.0,0
35.0,3.0,132,83.0,0
35.0,3.0,132,82.0,0
36.0,3.0,132,81.0,0
36.0,3.0,132,80.0,0
37.0,3.0,132,79.0,0
37.0,3.0,132,78.0,0
37.0,3.0,132,77.0,0
39.0,3.0,132,76.0,0
40.0,3.0,132,75.0,0
40.0,4.0,132,74.0,0
41.0,4.0,132,73.0,0
42.0,4.0,132,72.0,0
44.0,4.0,132,71.0,0
45.0,4.0,132,71.0,0
46.0,4.0,132,70.0,0
47.0,4.0,132,69.0,0
47.0,4.0,132,68.0,0
47.0,4.0,132,67.0,0
48.0,4.0,132,66.0,0
48.0,4.0,132,65.0,0
49.0,4.0,132,64.0,0
49.0,4.0,132,63.0,0
50.0,4.0,132,62.0,0
51.0,4.0,132,61.0,0
52.0,4.0,132,60.0,0
53.0,4.0,132,59.0,0
53.0,4.0,132,58.0,0
53.0,4.0,132,57.0,0
53.0,4.0,132,56.0,0
56.0,4.0,132,55.0,0
57.0,4.0,132,54.0,0
58.0,4.0,132,53.0,0
60.0,4.0,132,52.0,0
60.0,4.0,132,51.0,0
62.0,4.0,132,50.0,0
63.0,4.0,132,49.0,0
64.0,4.0,132,48.0,0
65.0,4.0,132,47.0,0
66.0,4.0,132,46.0,0
67.0,4.0,132,45.0,0
71.0,4.0,132,44.0,0
71.0,5.0,132,43.0,0
72.0,5.0,132,42.0,0
76.0,5.0,132,41.0,0
76.0,5.0,132,40.0,0
77.0,5.0,132,39.0,0
78.0,5.0,132,38.0,0
79.0,5.0,132,37.0,0
79.0,5.0,132,36.0,0
80.0,5.0,132,35.0,0
81.0,5.0,132,34.0,0
85.0,5.0,132,33.0,0
86.0,5.0,132,32.0,0
86.0,6.0,132,31.0,0
87.0,6.0,132,30.0,0
87.0,7.0,132,29.0,0
88.0,7.0,132,29.0,0
88.0,7.0,132,28.0,0
88.0,7.0,132,27.0,0
88.0,7.0,132,26.0,0
89.0,7.0,132,25.0,0
90.0,7.0,132,24.0,0
90.0,8.0,132,23.0,0
91.0,8.0,132,22.0,0
91.0,8.0,132,21.0,0
91.0,8.0,132,20.0,0
92.0,8.0,132,19.0,0
93.0,8.0,132,18.0,0
94.0,8.0,132,17.0,0
94.0,8.0,132,16.0,0
95.0,8.0,132,15.0,0
95.0,8.0,132,14.0,0
102.0,8.0,132,13.0,0
103.0,8.0,132,12.0,0
104.0,8.0,132,11.0,0
106.0,8.0,132,11.0,0
110.0,8.0,132,10.0,0
111.0,8.0,132,9.0,0
115.0,8.0,132,8.0,0
115.0,8.0,132,7.0,0
117.0,8.0,132,6.0,0
118.0,9.0,132,5.0,0
122.0,9.0,132,4.0,0
122.0,9.0,132,3.0,0
122.0,9.0,132,2.0,0
123.0,9.0,132,1.0,0
129.0,9.0,132,0.0,0
130.0,9.0,132,-1.0,0
0.0,0.0,135,119.0,1
1.0,0.0,135,118.0,1
2.0,0.0,135,117.0,1
4.0,0.0,135,116.0,1
5.0,0.0,135,115.0,1
6.0,0.0,135,114.0,1
6.0,0.0,135,113.0,1
7.0,0.0,135,112.0,1
9.0,0.0,135,111.0,1
9.0,0.0,135,110.0,1
10.0,0.0,135,109.0,1
10.0,0.0,135,108.0,1
11.0,0.0,135,107.0,1
12.0,0.0,135,107.0,1
12.0,0.0,135,106.0,1
16.0,0.0,135,105.0,1
17.0,0.0,135,104.0,1
18.0,0.0,135,103.0,1
24.0,0.0,135,102.0,1
24.0,0.0,135,101.0,1
28.0,0.0,135,100.0,1
32.0,0.0,135,99.0,1
33.0,0.0,135,98.0,1
34.0,0.0,135,97.0,1
35.0,0.0,135,96.0,1
35.0,1.0,135,95.0,1
35.0,1.0,135,94.0,1
35.0,1.0,135,95.0,1
35.0,1.0,135,94.0,1
35.0,1.0,135,93.0,1
35.0,2.0,135,92.0,1
35.0,2.0,135,91.0,1
35.0,2.0,135,90.0,1
35.0,2.0,135,89.0,1
36.0,2.0,135,88.0,1
40.0,2.0,135,87.0,1
41.0,2.0,135,86.0,1
44.0,2.0,135,85.0,1
44.0,2.0,135,84.0,1
45.0,2.0,135,83.0,1
46.0,2.0,135,82.0,1
47.0,2.0,135,81.0,1
48.0,2.0,135,80.0,1
49.0,2.0,135,79.0,1
50.0,2.0,135,78.0,1
51.0,2.0,135,77.0,1
51.0,2.0,135,76.0,1
57.0,2.0,135,75.0,1
58.0,2.0,135,74.0,1
58.0,2.0,135,73.0,1
59.0,2.0,135,72.0,1
60.0,2.0,135,71.0,1
61.0,2.0,135,70.0,1
61.0,2.0,135,69.0,1
61.0,2.0,135,68.0,1
61.0,2.0,135,67.0,1
62.0,2.0,135,66.0,1
64.0,2.0,135,65.0,1
68.0,2.0,135,64.0,1
68.0,2.0,135,63.0,1
69.0,2.0,135,62.0,1
70.0,2.0,135,61.0,1
71.0,2.0,135,60.0,1
71.0,2.0,135,59.0,1
72.0,2.0,135,58.0,1
73.0,2.0,135,57.0,1
73.0,3.0,135,56.0,1
73.0,3.0,135,55.0,1
74.0,3.0,135,54.0,1
75.0,3.0,135,53.0,1
75.0,3.0,135,52.0,1
79.0,3.0,135,51.0,1
79.0,3.0,135,50.0,1
79.0,4.0,135,49.0,1
81.0,4.0,135,48.0,1
82.0,4.0,135,47.0,1
82.0,4.0,135,46.0,1
84.0,4.0,135,45.0,1
84.0,4.0,135,44.0,1
84.0,4.0,135,43.0,1
86.0,4.0,135,42.0,1
90.0,4.0,135,41.0,1
91.0,4.0,135,41.0,1
92.0,4.0,135,40.0,1
93.0,4.0,135,39.0,1
94.0,4.0,135,38.0,1
95.0,4.0,135,37.0,1
96.0,4.0,135,36.0,1
96.0,4.0,135,35.0,1
96.0,5.0,135,34.0,1
96.0,5.0,135,33.0,1
96.0,5.0,135,32.0,1
100.0,5.0,135,31.0,1
101.0,5.0,135,30.0,1
101.0,5.0,135,29.0,1
102.0,5.0,135,28.0,1
103.0,5.0,135,27.0,1
104.0,5.0,135,26.0,1
108.0,5.0,135,25.0,1
109.0,5.0,135,24.0,1
113.0,5.0,135,23.0,1
113.0,5.0,135,22.0,1
114.0,5.0,135,21.0,1
116.0,5.0,135,20.0,1
116.0,6.0,135,19.0,1
116.0,6.0,135,18.0,1
116.0,6.0,135,17.0,1
117.0,6.0,135,16.0,1
117.0,6.0,135,15.0,1
118.0,6.0,135,14.0,1
118.0,7.0,135,13.0,1
119.0,7.0,135,12.0,1
119.0,7.0,135,11.0,1
119.0,7.0,135,10.0,1
121.0,7.0,135,9.0,1
122.0,7.0,135,8.0,1
123.0,7.0,135,7.0,1
129.0,7.0,135,6.0,1
129.0,7.0,135,5.0,1
130.0,7.0,135,4.0,1
134.0,7.0,135,3.0,1
134.0,7.0,135,2.0,1
135.0,7.0,135,1.0,1
139.0,7.0,135,0.0,1
4.0,0.0,166,119.0,1
6.0,0.0,166,118.0,1
7.0,0.0,166,117.0,1
7.0,0.0,166,116.0,1
7.0,0.0,166,115.0,1
8.0,0.0,166,114.0,1
14.0,0.0,166,113.0,1
14.0,0.0,166,113.0,1
14.0,0.0,166,112.0,1
14.0,0.0,166,111.0,1
15.0,0.0,166,110.0,1
16.0,0.0,166,109.0,1
17.0,0.0,166,108.0,1
18.0,0.0,166,107.0,1
20.0,0.0,166,107.0,1
22.0,0.0,166,106.0,1
22.0,0.0,166,105.0,1
22.0,0.0,166,104.0,1
23.0,0.0,166,103.0,1
24.0,0.0,166,102.0,1
24.0,0.0,166,101.0,1
30.0,0.0,166,100.0,1
34.0,0.0,166,99.0,1
34.0,0.0,166,98.0,1
38.0,0.0,166,97.0,1
44.0,0.0,166,96.0,1
44.0,0.0,166,95.0,1
45.0,0.0,166,94.0,1
45.0,0.0,166,93.0,1
46.0,0.0,166,92.0,1
52.0,0.0,166,91.0,1
52.0,0.0,166,90.0,1
52.0,0.0,166,89.0,1
53.0,0.0,166,88.0,1
54.0,0.0,166,87.0,1
58.0,0.0,166,86.0,1
58.0,0.0,166,85.0,1
58.0,0.0,166,84.0,1
58.0,0.0,166,83.0,1
58.0,0.0,166,82.0,1
64.0,0.0,166,81.0,1
64.0,0.0,166,80.0,1
64.0,0.0,166,79.0,1
65.0,0.0,166,78.0,1
65.0,0.0,166,77.0,1
67.0,0.0,166,76.0,1
71.0,0.0,166,75.0,1
72.0,0.0,166,74.0,1
73.0,0.0,166,73.0,1
74.0,0.0,166,72.0,1
78.0,0.0,166,71.0,1
78.0,0.0,166,70.0,1
78.0,0.0,166,69.0,1
79.0,0.0,166,68.0,1
79.0,0.0,166,67.0,1
79.0,0.0,166,66.0,1
85.0,0.0,166,65.0,1
86.0,0.0,166,64.0,1
87.0,0.0,166,63.0,1
88.0,0.0,166,62.0,1
90.0,0.0,166,61.0,1
94.0,0.0,166,60.0,1
100.0,0.0,166,59.0,1
101.0,0.0,166,58.0,1
107.0,0.0,166,57.0,1
111.0,0.0,166,56.0,1
112.0,0.0,166,55.0,1
113.0,0.0,166,54.0,1
119.0,0.0,166,53.0,1
125.0,0.0,166,53.0,1
126.0,0.0,166,52.0,1
127.0,0.0,166,51.0,1
131.0,0.0,166,50.0,1
137.0,0.0,166,49.0,1
143.0,0.0,166,48.0,1
144.0,0.0,166,47.0,1
144.0,0.0,166,47.0,1
145.0,0.0,166,46.0,1
147.0,0.0,166,45.0,1
147.0,0.0,166,44.0,1
148.0,0.0,166,43.0,1
148.0,0.0,166,42.0,1
150.0,0.0,166,41.0,1
151.0,0.0,166,40.0,1
152.0,0.0,166,39.0,1
152.0,0.0,166,38.0,1
153.0,0.0,166,37.0,1
153.0,1.0,166,36.0,1
153.0,1.0,166,35.0,1
153.0,1.0,166,34.0,1
154.0,1.0,166,35.0,1
155.0,1.0,166,34.0,1
156.0,1.0,166,33.0,1
157.0,1.0,166,32.0,1
157.0,1.0,166,31.0,1
157.0,1.0,166,30.0,1
157.0,2.0,166,29.0,1
157.0,2.0,166,28.0,1
157.0,2.0,166,27.0,1
163.0,2.0,166,26.0,1
169.0,2.0,166,25.0,1
1.0,0.0,182,119.0,0
2.0,0.0,182,118.0,0
2.0,0.0,182,117.0,0
2.0,0.0,182,116.0,0
2.0,0.0,182,115.0,0
2.0,0.0,182,114.0,0
2.0,0.0,182,113.0,0
3.0,0.0,182,113.0,0
7.0,0.0,182,112.0,0
8.0,0.0,182,111.0,0
8.0,0.0,182,110.0,0
9.0,0.0,182,109.0,0
10.0,0.0,182,108.0,0
14.0,0.0,182,107.0,0
15.0,0.0,182,106.0,0
15.0,0.0,182,105.0,0
19.0,0.0,182,104.0,0
19.0,0.0,182,103.0,0
20.0,0.0,182,102.0,0
21.0,0.0,182,101.0,0
21.0,0.0,182,100.0,0
21.0,0.0,182,99.0,0
22.0,0.0,182,98.0,0
22.0,0.0,182,97.0,0
26.0,0.0,182,96.0,0
26.0,0.0,182,95.0,0
26.0,1.0,182,95.0,0
26.0,1.0,182,94.0,0
27.0,1.0,182,93.0,0
27.0,1.0,182,92.0,0
27.0,1.0,182,91.0,0
27.0,1.0,182,90.0,0
27.0,2.0,182,89.0,0
27.0,2.0,182,88.0,0
28.0,2.0,182,87.0,0
28.0,3.0,182,86.0,0
28.0,3.0,182,85.0,0
32.0,3.0,182,84.0,0
33.0,3.0,182,83.0,0
34.0,3.0,182,83.0,0
34.0,3.0,182,82.0,0
40.0,3.0,182,81.0,0
40.0,3.0,182,80.0,0
40.0,3.0,182,79.0,0
40.0,3.0,182,78.0,0
40.0,3.0,182,77.0,0
42.0,3.0,182,76.0,0
43.0,3.0,182,75.0,0
45.0,3.0,182,74.0,0
46.0,3.0,182,73.0,0
46.0,4.0,182,72.0,0
46.0,4.0,182,71.0,0
46.0,4.0,182,71.0,0
47.0,4.0,182,70.0,0
48.0,4.0,182,69.0,0
48.0,4.0,182,68.0,0
48.0,5.0,182,67.0,0
49.0,5.0,182,66.0,0
50.0,5.0,182,65.0,0
56.0,5.0,182,64.0,0
58.0,5.0,182,63.0,0
59.0,5.0,182,62.0,0
60.0,5.0,182,61.0,0
61.0,5.0,182,60.0,0
62.0,5.0,182,59.0,0
65.0,5.0,182,58.0,0
66.0,5.0,182,57.0,0
66.0,5.0,182,56.0,0
67.0,5.0,182,55.0,0
71.0,5.0,182,54.0,0
71.0,5.0,182,53.0,0
72.0,5.0,182,52.0,0
73.0,5.0,182,51.0,0
73.0,5.0,182,50.0,0
74.0,5.0,182,49.0,0
78.0,5.0,182,48.0,0
84.0,5.0,182,47.0,0
85.0,5.0,182,46.0,0
87.0,5.0,182,45.0,0
91.0,5.0,182,44.0,0
92.0,5.0,182,43.0,0
93.0,5.0,182,42.0,0
94.0,5.0,182,41.0,0
95.0,5.0,182,41.0,0
99.0,5.0,182,40.0,0
100.0,5.0,182,39.0,0
102.0,5.0,182,38.0,0
103.0,5.0,182,37.0,0
104.0,5.0,182,36.0,0
104.0,5.0,182,35.0,0
108.0,5.0,182,35.0,0
109.0,5.0,182,34.0,0
109.0,6.0,182,33.0,0
109.0,6.0,182,32.0,0
110.0,6.0,182,31.0,0
111.0,6.0,182,30.0,0
115.0,6.0,182,29.0,0
116.0,6.0,182,28.0,0
116.0,6.0,182,27.0,0
122.0,6.0,182,26.0,0
122.0,6.0,182,25.0,0
126.0,6.0,182,24.0,0
126.0,6.0,182,23.0,0
132.0,6.0,182,22.0,0
133.0,6.0,182,21.0,0
133.0,6.0,182,20.0,0
133.0,6.0,182,19.0,0
135.0,6.0,182,18.0,0
135.0,6.0,182,17.0,0
139.0,6.0,182,17.0,0
140.0,6.0,182,16.0,0
146.0,6.0,182,15.0,0
151.0,6.0,182,14.0,0
153.0,6.0,182,13.0,0
157.0,6.0,182,12.0,0
161.0,6.0,182,11.0,0
163.0,6.0,182,11.0,0
163.0,6.0,182,10.0,0
163.0,6.0,182,9.0,0
163.0,6.0,182,8.0,0
164.0,6.0,182,7.0,0
170.0,6.0,182,6.0,0
170.0,7.0,182,5.0,0
176.0,7.0,182,5.0,0
178.0,7.0,182,4.0,0
178.0,8.0,182,3.0,0
179.0,8.0,182,2.0,0
179.0,9.0,182,1.0,0
179.0,9.0,182,0.0,0
0.0,0.0,117,119.0,1
0.0,0.0,117,118.0,1
1.0,0.0,117,117.0,1
1.0,0.0,117,116.0,1
2.0,0.0,117,115.0,1
2.0,0.0,117,114.0,1
3.0,0.0,117,113.0,1
4.0,0.0,117,113.0,1
4.0,0.0,117,112.0,1
8.0,0.0,117,111.0,1
8.0,0.0,117,110.0,1
8.0,0.0,117,109.0,1
9.0,0.0,117,108.0,1
13.0,0.0,117,107.0,1
14.0,0.0,117,107.0,1
14.0,1.0,117,106.0,1
14.0,2.0,117,105.0,1
15.0,2.0,117,104.0,1
19.0,2.0,117,103.0,1
19.0,2.0,117,102.0,1
19.0,2.0,117,101.0,1
19.0,2.0,117,100.0,1
20.0,2.0,117,99.0,1
24.0,2.0,117,98.0,1
25.0,2.0,117,97.0,1
26.0,2.0,117,96.0,1
27.0,2.0,117,95.0,1
27.0,2.0,117,94.0,1
31.0,2.0,117,93.0,1
32.0,2.0,117,92.0,1
32.0,2.0,117,91.0,1
33.0,2.0,117,90.0,1
37.0,2.0,117,89.0,1
38.0,2.0,117,88.0,1
38.0,2.0,117,87.0,1
40.0,2.0,117,86.0,1
44.0,2.0,117,85.0,1
46.0,2.0,117,84.0,1
50.0,2.0,117,83.0,1
51.0,2.0,117,82.0,1
51.0,2.0,117,81.0,1
52.0,2.0,117,80.0,1
53.0,2.0,117,79.0,1
54.0,2.0,117,78.0,1
55.0,2.0,117,77.0,1
55.0,2.0,117,76.0,1
55.0,2.0,117,75.0,1
59.0,2.0,117,74.0,1
60.0,2.0,117,73.0,1
61.0,2.0,117,72.0,1
62.0,2.0,117,71.0,1
63.0,2.0,117,70.0,1
63.0,2.0,117,69.0,1
63.0,2.0,117,68.0,1
64.0,2.0,117,67.0,1
65.0,2.0,117,66.0,1
66.0,2.0,117,65.0,1
67.0,2.0,117,65.0,1
73.0,2.0,117,64.0,1
73.0,2.0,117,63.0,1
73.0,3.0,117,62.0,1
74.0,3.0,117,61.0,1
75.0,3.0,117,60.0,1
